fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,2764.47,0.56,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,1515.56,0.75,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,6828.72,0.41,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,6045.77,0.66,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,7326.65,0.79,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,Yes,8235.42,0.37,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,4512.99,0.99,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,2365.44,0.48,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,7972.73,0.9,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,None,Yes,No,7302.5,0.44,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,Yes,7185.64,0.72,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,None,No,Yes,5371.63,0.39,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,Yes,Yes,4166.04,0.85,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,7173.8,0.98,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,Yes,5088.84,0.68,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,Yes,1281.12,0.8,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,4469.56,0.74,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,No,5687.17,0.79,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,6289.36,0.9,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,Yes,6697.09,0.66,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,2959.89,0.75,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4376.9,0.9,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,6283.53,0.45,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,4367.06,0.7,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,3968.18,0.86,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,No,4634.69,0.73,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,5351.66,0.47,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,No,5258.31,0.57,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,App-based,Yes,No,4535.21,0.63,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4289.79,0.53,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,No,1688.3,0.62,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,No,6604.64,0.53,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,Yes,4736.32,0.92,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,No,4001.4,0.74,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,1170.34,0.97,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,Yes,No,7011.13,0.77,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,App-based,No,Yes,2071.66,0.6,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,4768.23,0.32,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,4872.91,0.38,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,Yes,1680.68,0.64,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,Yes,7151.71,0.54,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,6484.48,0.49,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,1511.75,0.34,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4806.12,0.47,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,No,5735.08,0.35,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,Yes,No,2467.77,0.32,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,3722.57,0.77,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,1730.86,0.35,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,1333.25,0.67,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,1933.93,0.64,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,3670.84,0.56,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4561.19,0.39,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,Yes,No,4576.24,0.51,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,No,4790.97,0.84,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,3689.49,0.57,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,Yes,4235.0,0.58,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,No,2936.27,0.89,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,7580.16,0.9,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,6004.55,0.77,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,3615.56,0.97,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,8685.63,0.72,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,No,2174.29,0.85,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,Yes,2791.95,0.56,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,No,8096.68,0.75,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,None,Yes,No,4825.29,0.32,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,4418.78,0.39,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,Yes,Yes,5123.81,0.91,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,4299.41,0.42,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,4780.19,0.85,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,4825.3,0.79,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,5705.53,0.96,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,Yes,No,4709.12,0.46,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,6230.49,0.47,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,Yes,Yes,6117.72,0.97,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,2972.84,0.88,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,4395.98,0.84,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,5244.32,0.79,BC
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,Yes,Yes,4918.59,0.42,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,Yes,5188.09,0.51,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,Yes,4615.36,0.34,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,4347.12,0.57,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,3529.1,0.53,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,No,4429.68,0.87,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,Yes,No,6857.46,0.57,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,2850.93,0.87,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,Yes,No,5817.96,0.91,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,3627.06,0.68,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,No,6374.14,0.56,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,2345.06,0.95,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,Yes,4604.8,0.62,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,1570.16,0.98,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,3976.05,0.57,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,2709.55,0.95,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,-712.17,0.55,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,Yes,4364.86,0.6,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,Yes,8892.23,0.6,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,Yes,Yes,3291.49,0.51,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,5610.65,0.63,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,1299.5,0.95,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,9034.48,0.58,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,5274.07,0.71,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,2035.87,0.62,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,2741.95,0.61,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,No,5899.87,0.33,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,6117.04,0.98,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,Yes,4560.57,0.71,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,8700.71,0.71,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,5490.99,0.9,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,No,Yes,3903.74,0.77,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,Yes,No,3662.19,0.36,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,4931.57,0.92,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,3573.15,0.64,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,6393.77,0.9,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,1591.24,0.87,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,826.57,0.69,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,No,5024.54,0.72,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,Yes,No,2497.79,0.37,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,7027.95,0.51,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,3744.11,0.46,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,Yes,No,2870.42,0.65,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,No,2238.35,0.8,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,Yes,4352.62,0.84,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,7926.04,0.57,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,6135.87,0.71,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,6423.05,0.69,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,4090.78,0.41,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,3120.34,0.6,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,8672.56,0.43,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,Yes,5641.23,0.38,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,3971.83,0.88,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,No,No,4852.24,0.7,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,Yes,3666.4,0.51,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,6716.17,0.74,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4039.83,0.7,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,None,Yes,No,3430.39,0.91,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,5296.25,0.4,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,None,No,Yes,7359.1,0.76,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,No,6777.82,0.6,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4814.7,0.66,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,No,5746.19,0.56,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,No,6557.6,0.95,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,3430.57,0.53,BC
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,2839.48,0.71,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,6830.0,0.66,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,Yes,6975.06,0.88,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,None,No,Yes,5219.05,0.38,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,No,3420.73,0.99,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,3943.73,0.78,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,4441.31,0.7,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3999.89,0.41,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,2941.62,0.78,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,Yes,Yes,3725.75,0.78,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,4697.66,0.91,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,No,No,2753.31,0.47,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,Yes,No,4504.7,0.59,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,Email OTP,Yes,Yes,2261.6,0.35,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,6365.09,0.47,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,6676.24,0.99,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,4982.39,0.53,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,4464.12,0.72,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,5900.97,0.49,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,No,6026.25,0.41,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,No,2757.2,0.55,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,Yes,4780.88,0.4,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,7191.88,0.44,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,2852.13,0.71,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,8261.86,0.89,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,No,3442.99,0.64,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,Yes,Yes,7060.49,0.95,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,Yes,2615.72,0.75,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,Yes,Yes,7639.32,0.69,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,1937.95,0.49,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,No,1197.72,0.97,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,Yes,998.84,0.69,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,1633.15,0.93,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,6695.05,0.6,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,Yes,4908.88,0.83,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,5673.05,0.47,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,No,6521.88,0.91,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,7476.11,0.99,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,2041.51,0.41,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,3005.19,0.69,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,No,No,3347.72,0.73,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,App-based,No,Yes,3924.54,0.88,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,6706.71,0.81,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,2061.66,0.53,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,4776.13,0.4,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,Yes,No,1910.92,0.3,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,3307.93,0.8,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,3143.85,0.6,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,None,Yes,No,6557.05,0.54,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,Yes,Yes,2714.1,0.98,Quebec
